id,prediction
300000,78.95221
300001,78.36966500000001
300002,85.463965
300003,70.11749499999999
300004,100.115345
300005,88.441235
300006,127.994855
300007,125.17503500000001
300008,73.77194
300009,135.01605
300010,110.792745
300011,98.28671
300012,104.89986
300013,122.309685
300014,98.92295
300015,68.51119
300016,90.85962
300017,53.90257
300018,101.78668
300019,53.347255000000004
300020,106.158515
300021,81.25507999999999
300022,121.59822
300023,132.81529
300024,84.56333000000001
300025,77.53147
300026,86.815765
300027,128.16237999999998
300028,82.51735
300029,29.349815
300030,99.73992000000001
300031,99.92000999999999
300032,105.03359499999999
300033,49.42387
300034,85.41999
300035,71.118705
300036,114.663545
300037,120.38861
300038,89.448455
300039,62.28845
300040,112.23569
300041,98.444745
300042,89.36441
300043,78.06659
300044,90.29142
300045,54.34548
300046,128.45904000000002
300047,99.139085
300048,116.23734999999999
300049,74.75972
300050,49.766695
300051,92.909865
300052,42.084545
300053,53.544520000000006
300054,84.83765
300055,95.76732000000001
300056,36.980019999999996
300057,74.73432
300058,56.294415
300059,68.079905
300060,90.644735
300061,121.7884
300062,114.49629
300063,72.36397500000001
300064,65.26006
300065,68.6597
300066,91.667035
300067,79.209845
300068,100.98443
300069,93.69997000000001
300070,59.69863
300071,95.37072
300072,79.45352
300073,95.310765
300074,73.16511
300075,77.48340999999999
300076,65.75759500000001
300077,112.05309
300078,71.944725
300079,113.29528499999999
300080,60.689215
300081,64.54266
300082,64.65347
300083,65.91504
300084,81.47992500000001
300085,64.648045
300086,59.00597500000001
300087,140.82995499999998
300088,108.26852
300089,122.20028
300090,48.98171000000001
300091,103.47787
300092,59.319475
300093,84.24632
300094,68.411925
300095,49.728735
300096,93.985075
300097,82.121545
300098,61.435345
300099,100.689015
300100,121.910645
300101,112.959125
300102,138.86228499999999
300103,90.92406
300104,44.007684999999995
300105,69.543435
300106,44.198660000000004
300107,125.543755
300108,85.743865
300109,111.44500500000001
300110,67.86868
300111,44.391655
300112,116.21276499999999
300113,130.066325
300114,52.17655
300115,94.40956
300116,86.90254
300117,145.02742
300118,59.264245
300119,65.8615
300120,71.70512000000001
300121,77.56851499999999
300122,66.6392
300123,40.494614999999996
300124,79.54375
300125,109.452585
300126,51.851145
300127,88.947945
300128,113.753545
300129,100.595835
