id,prediction
300000,84.1891316
300001,69.649922
300002,77.3273128
300003,74.74497120000001
300004,78.429274
300005,79.2681504
300006,73.6652692
300007,73.4129512
300008,71.0145804
300009,87.17697719999998
300010,79.0991124
300011,90.50157839999999
300012,87.2128232
300013,73.511118
300014,82.59082480000001
300015,71.10472440000001
300016,79.71764440000001
300017,77.276576
300018,93.05973479999999
300019,79.4441824
300020,96.2621708
300021,66.81424840000001
300022,82.50148159999999
300023,76.1402568
300024,84.07310239999998
300025,80.3813152
300026,62.434947199999996
300027,62.62074640000001
300028,85.4681624
300029,99.3473328
300030,85.05457559999999
300031,76.28380320000001
300032,74.1698304
300033,84.1052004
300034,86.926932
300035,84.50372999999999
300036,84.2534344
300037,78.8155284
300038,84.64098
300039,68.9323748
300040,88.15703000000002
300041,53.94230400000001
300042,74.34972839999999
300043,67.3143972
300044,88.576844
300045,76.3321044
300046,90.2622176
300047,96.5915656
300048,72.79748199999999
300049,60.6610692
300050,80.5409224
300051,93.9431832
300052,89.537852
300053,90.04998360000002
300054,87.96445560000001
300055,87.57145560000001
300056,79.32664439999999
300057,83.5359792
300058,95.2293092
300059,80.1148692
300060,69.1768784
300061,91.4794636
300062,69.6547656
300063,66.7177004
300064,68.1525916
300065,92.75001080000001
300066,86.544208
300067,85.44202599999998
300068,77.03227439999999
300069,84.258644
300070,75.087122
300071,76.65557799999999
300072,90.4655484
300073,74.8243032
300074,76.70749400000001
300075,88.39118199999999
300076,77.0868456
300077,74.567202
300078,79.7319992
300079,93.0531292
300080,78.35116000000001
300081,86.02170600000001
300082,82.3424696
300083,89.9564076
300084,73.3654124
300085,76.78472000000001
300086,89.45297920000002
300087,96.2129452
300088,85.3154816
300089,89.1479444
300090,75.54085119999999
300091,77.4652392
300092,75.97449479999999
300093,73.14549
300094,78.4011512
300095,83.52702719999999
300096,87.6001728
300097,90.60293600000001
300098,83.86550560000002
300099,83.3054608
300100,93.6069004
300101,89.354032
300102,80.07445360000001
300103,79.4448552
300104,76.8556484
300105,76.48722360000002
300106,93.7424252
300107,85.09925
300108,80.9228652
300109,91.76265360000001
300110,87.59466560000001
300111,71.38164040000001
300112,85.0357252
300113,83.14926799999999
300114,90.38420199999999
300115,76.1555164
300116,89.26246719999999
300117,88.0053888
300118,75.6950968
300119,83.3069608
300120,80.3233468
300121,71.2710112
300122,80.7514276
300123,75.4406608
300124,71.80215240000001
300125,74.51625
300126,77.43122520000001
300127,90.637196
300128,74.3555364
300129,90.62243279999998
300130,69.5702772
300131,92.7640848
300132,82.84367839999999
300133,75.3673092
300134,81.95197320000001
300135,83.4415604
300136,93.48218520000002
300137,83.9338264
300138,82.7215324
300139,85.30414160000001
300140,88.5032208
300141,87.7958144
300142,78.3051084
300143,85.64111919999999
300144,79.4351396
300145,87.9668536
300146,84.1360044
300147,81.77475199999999
300148,94.66894800000001
300149,84.382564
300150,67.9106696
300151,72.1609484
300152,72.0789584
300153,92.49204239999999
300154,80.9870576
300155,83.6433952
300156,78.3017076
300157,90.09180640000001
300158,74.60603520000001
300159,94.7240048
300160,54.283794799999995
300161,86.39356800000002
300162,78.30938280000001
300163,76.8814188
300164,72.3326696
300165,81.6968856
300166,85.0897964
300167,88.59325360000001
300168,80.0202128
300169,97.87674279999999
300170,80.4169256
300171,68.79333000000001
300172,86.3367324
300173,71.3049948
300174,70.1655376
300175,91.97537000000003
300176,66.246392
300177,83.73965479999998
300178,85.66368399999999
300179,78.956002
300180,89.53739279999999
300181,76.58403399999999
300182,79.02346680000001
300183,87.17482960000001
300184,91.5479804
300185,79.7245964
300186,77.8988892
300187,95.81668359999999
300188,91.05276040000001
300189,69.80875280000001
300190,72.26250879999999
300191,92.08825719999999
300192,83.273898
300193,78.1961536
300194,90.12724159999998
300195,86.3398968
300196,98.3917032
300197,74.9202296
300198,87.6895076
300199,89.74562519999999
300200,65.1914484
300201,87.7278576
300202,75.6669528
300203,97.7229108
300204,74.0465196
300205,64.237834
300206,79.309212
300207,90.37335200000001
300208,66.002526
300209,79.7643696
300210,113.5999972
300211,80.13645159999999
300212,87.92420759999999
300213,93.05210879999998
300214,85.48011199999999
300215,83.74687960000001
300216,78.8465124
300217,85.483176
300218,69.40919400000001
300219,94.0021216
300220,78.5074044
300221,70.601824
300222,65.59745960000001
300223,69.50270640000001
300224,75.02465679999999
300225,77.9441164
300226,68.79654000000001
300227,73.0146936
300228,65.01263399999999
300229,85.68805400000001
300230,82.589066
300231,101.17570679999999
300232,88.35633920000001
300233,94.8447704
300234,77.35703360000001
300235,77.7703236
300236,69.4123192
300237,93.2229424
300238,69.6032388
300239,67.64044519999999
300240,87.8858492
300241,87.36571639999998
300242,83.8475644
300243,68.0468568
300244,91.89337719999999
300245,75.3792084
300246,77.4943852
300247,71.1225516
300248,77.5474452
300249,87.35020759999999
300250,89.18807559999999
300251,81.480454
300252,64.200028
300253,81.96942999999999
300254,93.2743412
300255,78.38366680000001
300256,79.57602200000001
300257,72.66735360000001
300258,75.2112932
300259,84.7031264
300260,78.6072988
300261,75.8924912
300262,88.41338959999999
300263,87.04134400000001
300264,74.05517520000001
300265,75.73748040000001
300266,67.6299448
300267,83.38179999999998
300268,75.9749004
300269,74.8899308
300270,81.6334332
300271,81.502428
300272,79.6185224
300273,83.1542248
300274,93.3874284
300275,71.8098564
300276,101.0580436
300277,91.37755320000001
300278,88.4141128
300279,85.1539128
300280,83.177318
300281,75.988986
300282,84.241708
300283,84.56881320000001
300284,64.4951856
300285,86.14432320000002
300286,88.1096184
300287,76.45374439999999
300288,69.7995668
300289,74.0626016
300290,87.70453400000001
300291,80.0175144
300292,77.458502
300293,81.24662999999998
300294,81.93918719999999
300295,83.35235039999999
