id,prediction
300000,70.23699
300001,74.107956
300002,70.46893
300003,68.37586
300004,58.24198
300005,63.297405
300006,72.42088
300007,65.28545
300008,73.26234
300009,71.7384
300010,80.00838
300011,60.10145
300012,65.86105
300013,70.27023
300014,70.78938
300015,67.57555
300016,71.268166
300017,68.63424
300018,65.59979
300019,59.737083
300020,74.21224
300021,65.8385
300022,72.227486
300023,72.77178
300024,69.10047
300025,68.2641
300026,68.48855
300027,61.04856
300028,72.26972
300029,67.05886
300030,66.72907
300031,60.030056
300032,70.93595
300033,68.694855
300034,73.4201
300035,69.512764
300036,77.95989
300037,73.78495
300038,77.922745
300039,72.010185
300040,62.74435
300041,46.88223
300042,72.57976
300043,86.21644
300044,63.10092
300045,66.90413
300046,73.46632
300047,71.3039
300048,75.38195
300049,66.59729
300050,68.514915
300051,64.36575
300052,69.189964
300053,59.97617
300054,70.79458
300055,66.96999
300056,62.577995
300057,69.105865
300058,66.31757
300059,66.9264
300060,75.81217
300061,73.29745
300062,69.645744
300063,67.937645
300064,75.323715
300065,78.308945
300066,70.663994
300067,69.45338
300068,75.83931
300069,70.84538
300070,62.029545
300071,57.64189
300072,72.10447
300073,69.458786
300074,79.541794
300075,71.53058
300076,63.645737
300077,68.14647
300078,72.14797
300079,72.16307
300080,62.61555
300081,68.49899
300082,65.69105
300083,66.95919
300084,65.76949
300085,71.86415
300086,62.62327
300087,66.574936
300088,70.80345
300089,73.58016
300090,69.41683
300091,73.967674
300092,62.358707
300093,75.68514
300094,74.57836
300095,66.62909
300096,74.36523
300097,63.28904
300098,72.084175
300099,70.18728
300100,67.529625
300101,62.92799
300102,69.38556
300103,66.750305
300104,65.42367
300105,64.57916
300106,71.01549
300107,70.99161
300108,60.116936
300109,67.15917
300110,67.807465
300111,55.962257
300112,67.8223
300113,72.11513
300114,61.296886
300115,63.494225
300116,76.87544
300117,71.52487
300118,69.24756
300119,62.590084
300120,55.295834
300121,80.12398
300122,68.47073
300123,67.213806
300124,68.99482
300125,80.57959
300126,58.29313
300127,63.7016
300128,70.208565
300129,75.96117
300130,62.3259
300131,56.60726
300132,75.534874
300133,67.174515
300134,67.72105
300135,68.51924
300136,58.271084
300137,67.49942
300138,63.753796
300139,67.354965
300140,75.79751
300141,66.51422
300142,73.72956
300143,73.44649
300144,69.62769
300145,82.57609
300146,60.93222
300147,78.29362
300148,64.30053
300149,66.77341
300150,73.41496
300151,73.10803
300152,67.29279
300153,71.44752
300154,62.003754
300155,71.95226
300156,72.95261
300157,73.6973
300158,81.66514
300159,72.567635
300160,67.35329
300161,71.62406
300162,71.339806
300163,74.426414
300164,62.68347
300165,71.5806
300166,67.974
300167,67.532936
300168,77.262215
300169,77.9695
300170,60.67606
300171,62.94167
300172,62.115322
300173,71.070946
300174,76.663124
300175,56.607117
300176,82.368774
300177,83.540794
300178,67.40066
300179,70.718925
300180,72.98035
300181,63.151024
300182,67.512
300183,62.59594
300184,71.425896
300185,77.671524
300186,67.181915
300187,71.48161
300188,73.11708
300189,75.786835
300190,63.04568
300191,71.68043
300192,71.31298
300193,73.39107
300194,67.03036
300195,76.572754
300196,75.05824
300197,64.88604
300198,61.282364
300199,66.24918
300200,68.46242
300201,68.68491
300202,81.717575
300203,72.589836
300204,66.4526
300205,58.203686
300206,53.23725
300207,68.89124
300208,70.62694
300209,63.420765
300210,69.63886
300211,72.95624
300212,71.20548
300213,74.893654
300214,71.35851
300215,49.644913
300216,78.07142
300217,68.39164
300218,67.058
300219,67.423676
300220,61.243637
300221,77.983475
300222,70.66312
300223,71.468636
300224,66.68194
300225,69.163414
300226,66.51715
300227,73.94417
300228,71.193016
300229,73.50228
300230,72.80498
300231,66.233894
300232,71.537674
300233,65.05016
300234,68.77456
300235,63.553417
300236,67.45053
300237,76.872795
300238,79.1729
300239,59.534527
300240,65.649506
300241,67.148994
300242,71.52702
300243,59.148724
300244,74.81449
300245,66.3621
300246,65.53448
300247,69.89443
300248,69.90838
300249,65.47573
300250,64.900635
300251,66.55398
300252,76.01027
300253,63.32767
300254,78.09834
300255,74.76541
300256,70.57634
300257,65.20763
300258,68.425865
300259,71.626755
300260,70.10418
300261,65.44771
300262,75.154945
300263,66.9743
300264,63.74402
300265,72.18259
300266,63.945393
300267,56.194004
300268,64.99522
300269,67.71218
300270,62.933254
300271,73.61894
300272,75.86264
300273,69.30604
300274,73.95804
300275,75.94979
300276,68.488914
300277,58.808643
300278,61.255928
300279,69.5417
300280,66.42418
300281,44.720577
300282,62.794212
300283,79.44372
300284,75.49087
300285,72.76891
300286,82.25144
300287,69.45903
300288,61.510643
300289,60.41777
300290,73.10552
300291,72.56319
300292,78.81556
300293,64.897835
300294,69.3494
300295,70.57272
300296,67.08537
300297,72.22347
300298,69.27139
300299,65.12933
300300,72.63521
300301,71.108116
300302,63.513905
300303,61.698895
300304,74.21283
300305,64.35594
300306,67.30271
300307,69.852776
300308,70.54414
300309,73.37293
300310,71.2835
300311,77.5273
300312,70.72753
300313,71.14613
300314,74.55626
300315,64.66099
300316,60.088413
300317,70.76913
300318,62.635216
300319,66.4091
300320,59.971493
300321,73.13325
300322,76.58073
300323,72.70079
300324,71.58541
300325,71.23655
300326,72.39803
300327,62.679844
300328,60.248547
300329,73.017494
300330,77.00591
300331,66.84787
300332,65.904755
300333,70.580154
300334,70.06639
300335,67.95508
300336,69.87729
300337,67.15082
300338,72.381
300339,68.69396
300340,60.25451
300341,63.68005
300342,84.08427
300343,66.47351
300344,86.65477
300345,69.39172
300346,70.50781
300347,75.85597
300348,66.788704
300349,72.05798
300350,69.94173
300351,63.596104
300352,66.19779
300353,62.251076
300354,63.823315
300355,60.21052
300356,62.522488
300357,70.63404
300358,68.33093
300359,69.063705
300360,66.08452
300361,65.40517
300362,62.170944
300363,63.508114
300364,67.36391
300365,71.99383
300366,63.467045
300367,77.31518
300368,61.710976
300369,61.329388
300370,70.579185
300371,71.49218
300372,75.08713
300373,69.56699
300374,70.041565
300375,69.15926
300376,76.658516
300377,68.32616
300378,64.82614
300379,70.373505
300380,71.86444
300381,66.5138
300382,75.80921
300383,60.823082
300384,73.11624
300385,54.97706
300386,67.568886
300387,74.99496
300388,58.493324
300389,66.74882
300390,70.59717
300391,45.33273
300392,58.20521
300393,65.12069
300394,75.16698
300395,63.070824
300396,62.838745
300397,65.30867
300398,73.49826
300399,68.83409
300400,69.05734
300401,66.699066
300402,68.93262
300403,68.72373
300404,62.57469
300405,66.92196
300406,70.25341
300407,73.32569
300408,64.93891
300409,73.3104
300410,62.324448
300411,64.15899
300412,67.81091
300413,66.077415
300414,69.27196
300415,73.18023
300416,70.34497
300417,66.75401
300418,66.15772
300419,61.54759
300420,77.46439
300421,63.142353
300422,60.887005
300423,65.883675
300424,73.55234
300425,59.65249
300426,75.12011
300427,70.68195
300428,67.54409
300429,65.29129
300430,64.15865
300431,69.35242
300432,72.144684
300433,61.80011
300434,63.06161
300435,71.42033
300436,63.40146
300437,69.6102
300438,72.082115
300439,74.47703
300440,68.67876
300441,67.37802
300442,57.69569
300443,64.749146
300444,71.289604
300445,60.772182
300446,65.82936
300447,66.517
300448,62.88483
300449,67.756996
300450,75.53863
300451,68.14778
300452,78.235176
300453,66.898506
300454,63.877018
300455,75.87414
300456,69.58965
300457,70.064064
300458,70.367615
300459,65.61871
300460,62.714157
300461,70.42428
300462,75.45831
300463,65.584366
300464,71.78243
300465,67.41905
300466,65.39777
300467,79.22708
300468,60.341404
300469,58.684196
300470,77.04193
300471,67.31298
300472,71.34732
300473,72.061165
300474,67.163445
300475,69.29911
300476,71.7205
300477,67.45923
300478,72.86261
300479,66.56482
300480,69.0769
300481,69.36393
300482,60.02836
300483,74.22079
300484,71.94463
300485,69.624664
300486,74.59743
300487,74.00395
300488,67.56001
300489,72.6418
300490,69.25438
300491,66.62704
300492,68.34015
300493,73.597885
300494,64.53888
300495,62.532925
300496,78.50683
300497,56.421215
300498,70.70735
300499,66.97071
300500,67.04644
300501,75.10921
300502,57.26043
300503,72.84867
300504,67.88378
300505,73.69737
300506,70.98112
300507,66.70117
300508,73.41304
300509,67.532845
300510,73.373695
300511,69.17929
300512,62.771286
300513,78.14114
300514,70.59507
300515,65.89159
300516,66.07639
300517,64.55696
300518,65.26129
300519,59.9575
300520,64.76547
300521,62.169415
300522,57.795235
300523,62.99437
300524,73.15153
300525,67.50317
300526,73.17855
300527,74.23933
300528,66.62089
300529,65.34721
300530,64.11055
300531,65.57543
300532,67.64022
300533,61.71557
300534,62.604763
300535,77.24034
300536,68.706154
300537,62.6333
300538,64.098495
300539,71.7658
300540,74.4455
300541,71.101395
300542,76.53753
300543,65.32941
300544,72.107834
300545,53.69225
300546,67.04619
300547,61.291527
300548,66.50476
300549,65.0474
300550,61.72229
300551,68.82024
300552,75.03629
300553,63.0724
300554,65.43044
300555,69.41751
300556,67.41514
300557,63.634697
300558,66.83038
300559,68.24475
300560,73.614555
300561,67.07697
300562,65.33008
300563,46.661705
300564,65.1024
300565,62.86161
300566,65.327866
300567,32.223606
300568,72.677444
300569,70.187325
300570,65.27616
300571,73.32166
300572,68.08163
300573,69.65196
300574,70.979324
300575,74.108185
300576,57.57928
300577,71.44426
300578,81.41232
300579,69.61525
300580,72.3512
300581,77.505585
300582,71.89463
300583,71.37057
300584,67.201675
300585,77.50913
300586,67.77103
300587,72.63655
300588,74.76277
300589,77.36644
300590,73.78664
300591,68.84061
300592,64.09788
300593,76.376945
300594,69.02822
300595,72.19747
300596,64.106316
300597,64.44939
300598,61.310997
300599,68.929344
300600,66.3738
300601,72.221954
300602,74.397385
300603,72.846466
300604,56.71384
300605,71.27146
300606,72.80128
300607,65.77187
300608,64.28646
300609,72.00209
300610,66.46942
300611,74.163666
300612,59.536854
300613,68.066696
300614,61.59833
300615,75.329666
300616,66.48425
300617,68.76998
300618,68.89315
300619,65.594086
300620,47.975525
300621,71.859
300622,64.40489
300623,74.13534
300624,78.10796
300625,75.80176
300626,70.180664
300627,69.711754
300628,71.04252
300629,72.61571
300630,62.817596
300631,66.70157
300632,67.10346
300633,74.79681
300634,72.40561
300635,81.25569
300636,75.80242
300637,70.28928
300638,64.46949
300639,70.87756
300640,73.89651
300641,65.74502
300642,71.29626
300643,64.138466
300644,60.720497
300645,61.260956
300646,60.11031
300647,93.326004
300648,69.16916
300649,68.34608
300650,74.44924
300651,79.59595
300652,73.19062
300653,73.17435
300654,76.87635
300655,63.23443
300656,66.54111
300657,72.07518
300658,69.63822
300659,73.26597
300660,63.107025
300661,69.38333
300662,65.82652
300663,66.620255
300664,63.147125
300665,63.48253
300666,73.98778
300667,70.86854
300668,68.94514
300669,68.25827
300670,75.97432
300671,61.040947
300672,73.93709
300673,71.47782
300674,71.7098
300675,71.287
300676,64.21043
300677,68.32683
300678,59.491436
300679,64.90221
300680,70.43619
300681,69.2473
300682,69.01931
300683,70.278404
300684,73.59859
300685,67.1776
300686,77.96673
300687,65.88841
300688,71.29114
300689,73.30037
300690,65.60976
300691,71.99705
300692,70.14633
300693,72.49055
300694,66.53345
