id,prediction
300000,84.511682
300001,92.43807699999999
300002,112.47339199999999
300003,65.301581
300004,84.349091
300005,73.052818
300006,77.918917
300007,95.38391299999998
300008,79.242762
300009,102.41972000000001
300010,101.108909
300011,81.96515500000001
300012,63.570768
300013,82.813598
300014,82.481936
300015,79.111607
300016,67.54805200000001
300017,88.401692
300018,77.098487
300019,82.787879
300020,72.95127199999999
300021,92.170782
300022,82.085679
300023,97.753967
300024,69.212316
300025,66.181454
300026,83.45452700000001
300027,86.606084
300028,85.24233000000001
300029,64.397869
300030,80.179294
300031,94.26235299999999
300032,95.778241
300033,86.46381499999998
300034,72.540112
300035,85.31349900000001
300036,86.419735
300037,91.19726999999999
300038,78.676568
300039,81.07835299999999
300040,82.043068
300041,62.81102
300042,94.596417
300043,89.19241400000001
300044,89.111914
300045,75.136968
300046,83.33771400000002
300047,86.245
300048,93.65432000000001
300049,60.113224
300050,67.622916
300051,81.686678
300052,65.314876
300053,67.670718
300054,80.382742
300055,111.46460199999999
300056,58.39431999999999
300057,74.58427900000001
300058,58.221063
300059,72.90895200000001
300060,102.251897
300061,103.592455
300062,90.773485
300063,72.264283
300064,76.54010399999999
300065,78.031778
300066,84.933948
300067,73.21255200000002
300068,80.20544500000001
300069,94.289534
300070,56.508052
300071,78.675253
300072,76.05486599999999
300073,79.828449
300074,82.992132
300075,81.75181699999999
300076,64.549758
300077,102.00646900000001
300078,86.42998100000001
300079,90.36854
300080,58.386376000000006
300081,75.146987
300082,68.36203
300083,87.298439
300084,71.624811
300085,85.50970099999999
300086,52.667357
300087,68.748059
300088,109.29715200000001
300089,79.62683100000001
300090,79.70593900000001
300091,91.48800199999998
300092,65.91282
300093,88.767403
300094,84.90453099999999
300095,82.128837
300096,84.591904
300097,88.998583
300098,82.109379
300099,83.378386
300100,90.801592
300101,87.494881
300102,82.239802
300103,58.455652
300104,82.66357400000001
300105,72.938911
300106,57.06854800000001
300107,100.73043200000001
300108,78.067419
300109,79.997883
300110,73.19761499999998
300111,76.14061300000002
300112,81.529638
300113,82.61687500000001
300114,66.581182
300115,83.03443899999999
300116,98.655407
300117,86.155128
300118,67.543726
300119,86.294652
300120,76.080498
300121,85.14413699999999
300122,83.41628800000001
300123,69.157404
300124,84.474607
300125,89.12372500000001
300126,94.645679
300127,87.69019399999999
300128,88.451637
300129,77.01783600000002
300130,101.94007199999999
300131,77.46066400000001
300132,93.730992
300133,87.902102
300134,104.642308
300135,75.79317499999999
300136,76.482948
300137,66.767452
300138,77.404362
300139,79.82087299999999
300140,88.05458200000001
300141,87.95384399999999
300142,102.71266499999999
300143,114.63237199999999
300144,83.41694399999999
300145,107.31592800000001
300146,71.920787
300147,88.57116899999998
300148,74.107658
300149,77.331359
300150,101.58840699999999
300151,98.46305099999998
300152,62.209239000000004
300153,74.742771
300154,64.940799
300155,68.40469399999999
300156,72.338748
300157,64.067855
300158,80.47070500000001
300159,75.481252
300160,70.856461
300161,75.485716
300162,74.801333
300163,92.206298
300164,77.758162
300165,108.809453
300166,65.261789
300167,87.15922599999999
300168,95.74316999999999
300169,91.60311800000001
300170,68.945869
300171,83.05847500000002
300172,81.21799800000001
300173,72.557776
300174,86.779279
300175,60.394557000000006
300176,98.980112
300177,100.15073600000002
300178,85.202896
300179,70.66379
300180,73.51722099999999
300181,76.50384299999999
300182,82.887032
300183,58.32969000000001
300184,73.56749900000001
300185,101.214911
300186,76.90945500000001
300187,99.12649300000001
300188,86.16579200000001
300189,95.46239399999999
300190,80.209487
300191,89.60745100000001
300192,51.193380000000005
300193,83.719394
300194,75.817211
300195,86.71653
300196,103.98816800000002
300197,76.05096599999999
300198,92.020265
300199,94.05229999999999
300200,95.93123
300201,71.45499099999999
300202,105.620934
300203,88.91521599999999
300204,61.263982
300205,71.293413
300206,75.72988899999999
300207,79.42297800000001
300208,46.113477
300209,71.50213
300210,86.78202300000001
300211,85.886321
300212,90.94227099999999
300213,80.50438399999999
300214,81.447445
300215,62.421212000000004
300216,81.25267299999999
300217,101.83579900000001
300218,76.37814599999999
300219,78.688879
300220,61.488729
300221,87.384519
300222,88.420387
300223,69.80348000000001
300224,72.43945499999998
300225,93.158769
300226,86.632886
300227,84.53439200000001
300228,103.26739400000001
300229,84.86628700000001
300230,80.329944
300231,71.92651099999999
300232,82.675105
300233,81.333158
300234,74.474944
300235,76.31881899999999
300236,82.65817799999999
300237,91.958539
300238,94.212998
300239,76.75438000000001
300240,72.005398
300241,70.26973100000001
300242,105.48536100000001
300243,72.35372299999999
300244,100.3519
300245,85.285812
300246,89.39091599999998
300247,82.019377
300248,103.179831
300249,70.49657400000001
300250,77.311681
300251,85.85883
300252,91.46459300000001
300253,77.496538
300254,107.738445
300255,102.915798
300256,94.576198
300257,71.40376599999999
300258,74.70638800000002
300259,91.75448899999999
300260,73.75982199999999
300261,76.267005
300262,83.643082
300263,83.533363
300264,85.16945100000001
300265,91.68806400000001
300266,63.087520999999995
300267,88.945439
300268,85.714394
