id,prediction
300000,80.97595
300001,82.428795
300002,84.66301
300003,78.90713
300004,78.76816
300005,83.00846
300006,84.44403
300007,87.23804
300008,83.62973
300009,80.29364
300010,78.75266
300011,79.15301
300012,82.612816
300013,82.167854
300014,82.88569
300015,82.16251
300016,80.311195
300017,83.87682
300018,82.94529
300019,81.074135
300020,81.03443
300021,80.45666
300022,81.06079
300023,82.66492
300024,85.2483
300025,82.16246
300026,78.64045
300027,78.818665
300028,80.72901
300029,84.37733
300030,80.959175
300031,79.27118
300032,79.154076
300033,79.7663
300034,79.55172
300035,81.528145
300036,80.86912
300037,83.734856
300038,74.772514
300039,80.22462
300040,83.755394
300041,79.414406
300042,83.92549
300043,79.50769
300044,85.2042
300045,85.05752
300046,78.63562
300047,86.20133
300048,83.05382
300049,77.275444
300050,80.03432
300051,79.47445
300052,82.386635
300053,83.652504
300054,84.97498
300055,80.317474
300056,77.50111
300057,82.72599
300058,83.9631
300059,88.03982
300060,76.21259
300061,82.74795
300062,79.89381
300063,80.67635
300064,77.00019
300065,81.37213
300066,80.22265
300067,79.18082
300068,75.00504
300069,83.62571
300070,82.93804
300071,80.60725
300072,81.06497
300073,81.88356
300074,77.977165
300075,81.18075
300076,77.97968
300077,79.36795
300078,83.61609
300079,79.69341
300080,80.70567
300081,84.644066
300082,78.958244
300083,82.313896
300084,81.63753
300085,81.79214
300086,79.25125
300087,81.68121
300088,79.61307
300089,83.918304
300090,79.32303
300091,83.43086
300092,80.19991
300093,77.678635
300094,79.213196
300095,81.82053
300096,74.20688
300097,79.30185
300098,84.51179
300099,81.38454
300100,83.030334
300101,78.93755
300102,83.822296
300103,80.63806
300104,83.213234
300105,83.972336
300106,82.71898
300107,80.98319
300108,80.597626
300109,83.35665
300110,84.87427
300111,75.464096
300112,85.12912
300113,80.43324
300114,84.87952
300115,79.68674
300116,79.027565
300117,85.42333
300118,81.88581
300119,79.551414
300120,82.57461
300121,79.884796
300122,79.874306
300123,80.14779
300124,84.048546
300125,79.38456
300126,85.280876
300127,79.207664
300128,79.502556
300129,79.304436
300130,78.022675
300131,79.852745
300132,81.77047
300133,79.77871
300134,82.77459
300135,81.28632
300136,82.10909
300137,79.89422
300138,81.349625
300139,80.8163
300140,79.03696
300141,83.40895
300142,84.79997
300143,83.216095
300144,80.07938
300145,83.94765
300146,83.2903
300147,84.198204
300148,83.263214
300149,81.90535
300150,84.03313
300151,77.02713
300152,82.69542
300153,76.31973
300154,77.05951
300155,81.298805
300156,84.457115
300157,78.547066
300158,82.12976
300159,84.86671
300160,82.27403
300161,77.25273
300162,84.268265
300163,79.693825
300164,81.40497
300165,82.27836
300166,79.51478
300167,81.86488
300168,80.175446
300169,83.78656
300170,79.27016
300171,78.76329
300172,80.94504
300173,81.6825
300174,82.33956
300175,69.49177
300176,85.70803
300177,85.184784
300178,82.81649
300179,82.90263
300180,89.12628
300181,85.171394
300182,76.58375
300183,79.86576
300184,84.60297
300185,83.632706
300186,79.67679
300187,82.98251
300188,83.33845
300189,81.24953
300190,77.942375
300191,83.33457
300192,83.17772
300193,80.301674
300194,85.4686
300195,83.02059
300196,79.72847
300197,80.39108
300198,82.24146
300199,79.31696
300200,81.74045
300201,85.64141
300202,81.41377
300203,81.320404
300204,77.77393
300205,78.43895
300206,87.35789
300207,81.42059
300208,82.675514
300209,82.70529
300210,81.32255
300211,84.46294
300212,81.84994
300213,83.50115
300214,83.10496
300215,79.84574
300216,77.139626
300217,74.46061
300218,81.9447
300219,85.89936
300220,79.704384
300221,82.7282
300222,76.215164
300223,77.68481
300224,81.83123
300225,86.512085
300226,81.82373
300227,79.71568
300228,85.81785
300229,82.045044
300230,82.52463
300231,81.44315
300232,81.698
300233,81.79046
300234,82.9521
300235,78.28483
300236,79.20534
300237,79.74514
300238,83.841
300239,79.91519
300240,81.33202
300241,85.037186
300242,84.2618
300243,75.66399
300244,82.83189
300245,81.15576
300246,79.24794
300247,80.306984
300248,82.8931
300249,81.57932
300250,77.9411
300251,81.03268
300252,76.72095
300253,81.75067
300254,84.65949
300255,82.14088
300256,79.92994
300257,79.86688
300258,76.93387
300259,81.57318
300260,82.119804
300261,81.44141
300262,84.1438
300263,83.7115
300264,82.00388
300265,81.01746
300266,82.18586
300267,80.05334
300268,82.395226
300269,81.238205
300270,82.76612
300271,82.8228
300272,79.31667
300273,79.90933
300274,85.179
300275,79.59843
300276,83.95783
300277,82.34624
300278,82.920456
300279,79.56079
300280,81.37408
300281,75.54984
300282,80.44506
300283,81.896904
300284,81.21378
300285,79.51035
300286,80.51311
300287,83.95584
300288,77.818306
300289,77.641785
300290,85.23414
300291,82.79451
300292,84.1494
300293,84.46925
300294,81.47416
300295,81.84379
300296,82.94336
300297,78.22017
300298,79.34109
300299,81.89456
300300,81.438065
300301,81.35656
300302,77.20922
300303,81.55529
300304,80.72968
300305,81.22277
300306,80.17597
300307,82.57944
300308,81.7084
300309,81.21066
300310,80.816216
300311,80.39477
300312,77.258446
300313,79.84838
300314,80.30376
300315,81.03466
300316,81.10594
300317,81.46545
