id,prediction
300000,77.05692979999999
300001,87.57145840000001
300002,89.91875379999999
300003,76.73068579999999
300004,72.9638178
300005,78.28306800000001
300006,96.85329800000001
300007,77.31188780000001
300008,90.29029400000003
300009,83.45840740000001
300010,92.540553
300011,79.119525
300012,76.5060558
300013,77.8090596
300014,82.7649294
300015,86.43474839999999
300016,81.5642216
300017,76.6156664
300018,78.13937639999999
300019,81.5573312
300020,81.2611028
300021,85.02668880000002
300022,85.20727019999998
300023,85.04854440000001
300024,83.1529478
300025,81.0871434
300026,81.4906712
300027,85.98359059999999
300028,83.2621304
300029,75.4524154
300030,86.2162528
300031,76.6185128
300032,81.48324419999999
300033,79.1989714
300034,84.19064039999999
300035,76.9505848
300036,84.2920748
300037,92.46017599999999
300038,86.47110860000001
300039,84.45156020000002
300040,82.7761808
300041,76.2063018
300042,84.670979
300043,80.994027
300044,80.6612506
300045,81.76994719999999
300046,74.40145799999999
300047,86.49268180000001
300048,83.55378120000002
300049,89.05832339999999
300050,81.0988606
300051,77.20876340000001
300052,80.7060696
300053,82.04033519999999
300054,80.2581912
300055,90.14310499999999
300056,71.2028674
300057,76.1536688
300058,83.16120740000001
300059,75.9611206
300060,85.41346800000001
300061,85.1973634
300062,82.01066080000001
300063,81.09776919999999
300064,82.91817679999998
300065,80.89514639999999
300066,80.0060588
300067,83.34226699999999
300068,81.22526859999999
300069,83.00897420000001
300070,82.57332279999999
300071,73.47894120000001
300072,79.15342379999998
300073,76.05733099999999
300074,84.89944320000001
300075,81.5901064
300076,77.6189084
300077,78.657031
300078,97.6353936
300079,92.15856179999999
300080,83.781999
300081,78.950552
300082,80.55284339999999
300083,80.55057540000001
300084,76.82003
300085,76.71750759999999
300086,73.6049052
300087,78.24174699999999
300088,87.576257
300089,90.1126474
300090,83.785664
300091,76.2324874
300092,87.09541419999998
300093,82.41485119999999
300094,83.2639004
300095,78.6251152
300096,76.964788
300097,87.133957
300098,80.122005
300099,84.22793399999999
300100,81.52794739999999
300101,82.6547294
300102,81.47797
300103,74.507081
300104,74.76844860000001
300105,90.8884982
300106,84.762881
300107,94.67562160000001
300108,79.2789852
300109,77.0897282
300110,80.04363600000002
300111,82.74480240000001
300112,74.7795082
300113,79.57046059999999
300114,72.9737544
300115,84.53593059999999
300116,86.6139906
300117,90.74500839999999
300118,82.910613
300119,76.647621
300120,82.070761
300121,84.68408620000002
300122,79.04531119999999
300123,77.77794440000001
300124,86.752513
300125,82.15981179999999
300126,80.0612782
300127,75.49234080000001
300128,78.9338412
300129,84.64427339999999
300130,89.58953460000001
300131,81.28658480000001
300132,82.5063012
300133,78.1095008
300134,85.11464560000002
300135,87.268212
300136,79.0725894
300137,69.6172856
300138,83.50530380000001
300139,75.61201260000001
300140,84.9349688
300141,79.0619788
300142,84.28654720000003
300143,94.20449839999999
300144,78.52647300000001
300145,86.51280359999998
300146,80.865605
300147,89.57456940000002
300148,74.8524478
300149,74.7372704
300150,88.54710180000001
300151,84.7222306
300152,71.8602446
300153,74.8800614
300154,78.6988686
300155,86.2598868
300156,76.90922420000001
300157,73.93544879999999
300158,85.40488720000002
300159,89.1797836
300160,74.53605499999999
300161,76.08447960000001
300162,83.3865918
300163,85.95515900000001
300164,75.3536816
300165,84.81340159999999
300166,78.1673514
300167,81.9013022
300168,83.85291439999999
300169,85.72489399999999
300170,86.74523300000001
300171,72.96772960000001
300172,74.04094060000001
300173,85.77831440000001
300174,75.54161800000001
300175,71.5582432
300176,83.6944464
300177,86.4559362
300178,78.10724160000001
300179,71.8822576
300180,88.26476579999999
300181,74.9431216
300182,81.0141738
300183,72.8807186
300184,80.8954444
300185,78.000278
300186,83.30408159999999
300187,79.67551540000001
300188,77.665252
300189,83.03919180000001
300190,89.43311659999999
300191,75.6202032
300192,74.34109740000001
300193,80.2088456
300194,83.679262
