id,prediction
300000,75.83506
300001,80.47598
300002,76.49941
300003,76.43933
300004,63.612747
300005,72.2405
300006,80.33965
300007,70.583145
300008,81.943535
300009,71.317894
300010,81.32745
300011,67.68485
300012,72.914536
300013,79.27204
300014,72.58005
300015,77.63156
300016,74.440346
300017,78.706665
300018,63.42965
300019,65.05429
300020,80.444435
300021,66.50222
300022,79.58654
300023,76.21008
300024,71.868744
300025,74.330246
300026,74.18917
300027,70.77091
300028,74.47756
300029,72.58181
300030,71.93384
300031,65.01948
300032,75.80197
300033,69.471176
300034,84.94895
300035,78.24455
300036,80.40307
300037,78.30224
300038,77.63473
300039,72.76545
300040,74.73387
300041,56.49685
300042,86.452156
300043,87.72664
300044,65.62873
300045,73.37033
300046,72.63788
300047,75.32869
300048,85.848854
300049,72.49778
300050,67.7783
300051,68.08721
300052,77.30701
300053,66.19338
300054,77.36407
300055,71.10704
300056,60.514606
300057,77.45012
300058,75.06145
300059,79.23419
300060,78.37357
300061,77.50809
300062,73.65019
300063,73.31766
300064,79.02266
300065,77.25999
300066,80.06907
300067,68.6443
300068,70.89742
300069,81.271
300070,72.743195
300071,64.53067
300072,74.32502
300073,75.20224
300074,77.38169
300075,76.70237
300076,72.30613
300077,80.13855
300078,79.11207
300079,73.54065
300080,70.60632
300081,73.3847
300082,68.34873
300083,71.3884
300084,81.61193
300085,79.50771
300086,68.45329
300087,74.81655
300088,75.40012
300089,82.163864
300090,82.34689
300091,76.67373
300092,67.70735
300093,81.850266
300094,73.30219
300095,77.20598
300096,85.24347
300097,72.45503
300098,74.56129
300099,75.876564
300100,75.117775
300101,67.42374
300102,74.08451
300103,73.6241
300104,75.97767
300105,77.04097
300106,75.042564
300107,77.58099
300108,69.91377
300109,79.78292
300110,72.64182
300111,63.87101
300112,70.00375
300113,69.72666
300114,65.55941
300115,69.73482
300116,85.980865
300117,79.59855
300118,72.21935
300119,72.79084
300120,63.515812
300121,82.15925
300122,75.815475
300123,74.781395
300124,72.98944
300125,85.40858
300126,62.84867
300127,70.62642
300128,73.26788
300129,82.59306
300130,77.43954
300131,66.37888
300132,72.71118
300133,74.5845
300134,73.881256
300135,75.0577
300136,68.38233
300137,67.27054
300138,70.40959
300139,72.32945
300140,81.36665
300141,75.52091
300142,71.53649
300143,78.27502
300144,75.418785
300145,84.6254
300146,70.9629
300147,77.45423
300148,77.46854
300149,75.33575
300150,75.92698
300151,75.58613
300152,72.99928
300153,73.96511
300154,60.39096
300155,82.19912
300156,75.47938
300157,78.21842
300158,88.57906
300159,84.15914
300160,71.30447
300161,75.291725
300162,72.463234
300163,83.17293
300164,64.34302
300165,74.12093
300166,63.490536
300167,75.13862
300168,74.92939
300169,82.37507
300170,68.87184
300171,69.1684
300172,66.58528
300173,83.835045
300174,81.772606
300175,67.537674
300176,87.67533
300177,97.49478
300178,70.28776
300179,71.929726
300180,75.72681
300181,69.234436
300182,69.74407
300183,68.31226
300184,80.784454
300185,88.43729
300186,73.06963
300187,78.165886
300188,78.413506
300189,82.83835
300190,67.53281
300191,79.232994
300192,80.74627
300193,84.78584
300194,79.37222
300195,68.70618
300196,77.09233
300197,66.98086
300198,66.40522
300199,75.852
300200,83.71964
300201,71.533195
300202,92.03415
300203,77.91568
300204,71.56803
300205,66.28465
300206,64.88439
300207,69.61547
300208,84.953575
300209,74.89766
300210,76.769005
300211,89.38509
300212,77.10085
300213,79.17838
300214,74.73572
300215,64.73302
300216,79.42352
300217,69.781876
300218,71.16273
300219,69.71246
300220,69.554214
300221,86.973045
300222,80.80227
300223,80.518776
300224,78.90233
300225,73.48284
300226,74.01936
300227,78.973236
300228,77.75834
300229,78.61222
300230,78.83014
300231,70.290985
300232,73.31653
300233,69.335106
300234,72.85683
300235,68.21156
300236,74.30113
300237,80.575035
300238,80.8272
300239,61.302498
300240,76.80511
300241,73.10789
300242,85.99384
300243,62.705696
300244,81.44433
300245,72.78928
300246,72.73456
300247,74.60432
300248,70.9759
300249,76.20518
300250,71.99268
300251,75.95799
300252,78.2981
300253,68.9533
300254,81.70836
300255,78.761505
300256,72.72339
300257,72.913864
300258,72.24237
300259,77.99956
300260,75.25829
300261,68.605995
300262,77.08379
300263,75.08126
300264,70.17675
300265,78.313614
300266,67.893814
300267,68.91858
300268,72.487854
300269,70.63017
300270,71.14047
300271,75.88122
300272,79.97139
300273,75.70538
300274,84.20625
300275,74.65969
300276,76.06496
300277,65.845
300278,65.23589
300279,72.20029
300280,69.36414
300281,58.26282
300282,67.91445
300283,80.8726
300284,78.31296
300285,72.87888
300286,76.56849
300287,72.30916
300288,65.96862
300289,64.989365
300290,79.53746
300291,76.24796
300292,83.76894
300293,74.75515
300294,73.699875
300295,79.11415
300296,74.98943
300297,73.50625
300298,70.45412
300299,69.227036
300300,79.32759
300301,74.459206
300302,70.33206
300303,72.99497
300304,80.82266
300305,71.45603
300306,70.2606
300307,75.49797
300308,86.72554
300309,81.65858
300310,72.84495
300311,81.88288
300312,78.32695
300313,76.55452
300314,79.901886
300315,67.47452
300316,69.46606
300317,80.96078
300318,68.880226
300319,70.55722
300320,66.515434
300321,72.52352
300322,75.91499
300323,76.85181
300324,79.190994
300325,76.992195
300326,81.61097
300327,71.42715
300328,69.98067
300329,78.65192
300330,81.12591
300331,71.83966
300332,72.7248
300333,79.10334
300334,73.49897
300335,77.19552
300336,75.40421
300337,70.81082
300338,73.80378
300339,81.332954
300340,67.17455
300341,66.86798
300342,86.77255
300343,73.499504
300344,90.46549
300345,73.48187
300346,78.37678
300347,80.96112
300348,72.52185
300349,78.08298
300350,66.52931
300351,68.010925
300352,71.746
300353,73.58139
300354,67.11305
300355,71.95878
300356,62.518536
300357,77.535416
300358,70.57824
300359,73.214386
300360,68.317215
300361,64.3314
300362,68.43978
300363,69.592995
300364,69.53561
300365,70.16013
300366,67.49482
300367,80.86263
300368,71.27208
300369,63.974125
300370,72.4589
300371,73.757095
300372,67.76235
300373,75.607124
300374,73.697945
300375,76.67363
300376,82.42536
300377,76.81243
300378,70.7139
300379,77.81262
300380,75.281105
300381,71.84574
300382,87.09879
300383,68.09358
300384,79.49095
300385,60.728043
300386,67.29788
300387,78.805695
300388,65.53483
300389,70.31487
300390,72.53464
300391,46.829308
300392,61.676434
300393,73.836395
300394,75.14194
300395,72.07661
300396,70.84854
300397,72.05212
300398,76.826614
300399,70.440605
300400,77.209625
300401,74.559204
300402,79.75234
300403,72.68128
300404,67.59576
300405,69.73746
300406,77.0176
300407,79.38693
300408,69.66435
300409,80.85805
300410,70.76988
300411,75.168
300412,73.90694
300413,72.25348
300414,80.15486
300415,79.86206
300416,71.73413
300417,77.89187
300418,71.60007
300419,65.362274
300420,74.72468
300421,70.21573
300422,68.84164
300423,78.85969
300424,77.22394
300425,62.720253
300426,92.02063
300427,74.31337
300428,76.500175
300429,66.2194
300430,68.50028
300431,76.25544
300432,75.55051
300433,67.83595
300434,62.486244
300435,79.72837
300436,69.4622
300437,80.09506
300438,76.31658
300439,74.57178
300440,75.08629
300441,75.595345
300442,65.95269
300443,77.92162
300444,73.43976
300445,60.44807
300446,69.74376
300447,74.12818
300448,68.74041
300449,74.76837
300450,81.670235
300451,73.588425
300452,76.78763
300453,70.96047
300454,66.87378
300455,80.97391
300456,74.26909
300457,77.20307
300458,77.22554
300459,71.453
300460,70.35935
300461,74.8038
300462,82.104
300463,70.91422
300464,71.69969
300465,93.47326
300466,71.72692
300467,83.314705
300468,68.77202
300469,60.676186
300470,84.25842
300471,74.01165
300472,75.5291
300473,79.35646
300474,68.15053
300475,72.6664
300476,72.246796
300477,71.659645
300478,74.27933
300479,73.313995
300480,77.41212
300481,77.80439
300482,70.87021
300483,77.533905
300484,74.433395
300485,75.49085
300486,80.284424
300487,79.84357
300488,76.3474
300489,77.985245
300490,75.64253
300491,74.16285
300492,74.76479
300493,81.70616
300494,83.763535
300495,66.38809
300496,84.96127
300497,63.819824
300498,74.035286
300499,72.86953
300500,75.55801
300501,77.892105
300502,60.60464
300503,74.24125
300504,72.10485
300505,82.881226
300506,77.55742
300507,69.2565
300508,64.5412
300509,74.38988
300510,79.25021
300511,70.162735
300512,67.17966
300513,74.63627
300514,74.33459
300515,76.7833
300516,71.12716
300517,72.558914
300518,73.186424
300519,66.48722
300520,69.32782
300521,65.91705
300522,65.218475
300523,62.914825
300524,67.945946
300525,75.26992
300526,78.85745
300527,80.59844
300528,73.22536
300529,74.3585
300530,72.59422
300531,70.6342
300532,73.84599
300533,75.85952
300534,69.53272
300535,75.27398
300536,72.82881
300537,71.18743
300538,67.30052
300539,75.59539
300540,78.61538
300541,78.8726
300542,77.71058
300543,67.8343
300544,78.1014
300545,61.760864
300546,79.18273
300547,65.85197
300548,79.143486
300549,66.68831
300550,68.513535
300551,71.93662
300552,77.64425
300553,71.22575
300554,75.45905
300555,73.75762
300556,72.04635
300557,66.79429
300558,68.82457
300559,69.5301
300560,78.91453
300561,74.840965
300562,74.23184
300563,55.02457
300564,68.888466
300565,73.27574
300566,71.70728
300567,44.352024
300568,80.72409
300569,80.161316
300570,67.386345
300571,75.2064
300572,73.42552
300573,85.30109
300574,75.408554
300575,78.540115
300576,69.84161
300577,79.84177
300578,80.094986
300579,75.0938
300580,72.1722
300581,77.06326
300582,78.6649
300583,76.73555
300584,75.89912
300585,83.18925
300586,72.12548
300587,79.85193
300588,74.283005
300589,81.09103
300590,79.09303
300591,80.6933
300592,68.75611
300593,75.562614
300594,78.28597
300595,75.72842
300596,72.031204
300597,65.08882
300598,68.89624
300599,78.691696
300600,72.957405
300601,73.899
300602,82.390564
300603,81.66889
300604,60.993042
300605,79.541595
300606,82.97312
300607,74.134026
300608,72.67441
300609,79.5356
300610,70.317085
300611,74.02947
300612,72.512024
300613,71.43395
300614,71.60349
300615,84.490776
300616,70.81699
300617,74.520325
300618,75.75796
300619,70.85242
300620,59.58484
300621,73.14839
300622,72.907814
300623,76.92595
300624,80.74835
300625,77.96262
300626,75.91968
300627,81.69486
300628,76.7685
300629,76.78867
300630,73.387085
300631,72.102684
300632,74.631195
300633,75.085075
300634,80.673965
300635,84.695206
300636,79.60412
300637,76.29671
300638,68.94808
300639,77.40884
300640,80.666664
300641,74.76308
300642,72.042404
300643,71.665665
300644,68.73272
300645,64.49748
300646,59.41819
300647,89.944595
300648,77.00502
300649,68.60831
300650,82.93903
300651,82.06679
300652,78.42941
300653,78.58158
300654,83.183784
300655,67.362656
300656,71.65021
300657,87.8478
300658,72.13095
300659,79.15045
300660,70.06232
300661,71.19495
300662,72.35246
300663,70.93818
300664,67.71111
300665,74.722435
300666,72.6253
300667,82.642136
300668,71.00962
300669,75.143394
300670,77.81617
300671,68.563156
300672,74.234924
300673,75.492584
300674,76.59268
300675,75.68005
300676,71.6677
300677,72.044945
300678,63.611305
