id,prediction
300000,85.3032944
300001,89.52334560000001
300002,96.9143244
300003,69.143906
300004,67.4157264
300005,78.54686120000001
300006,87.5748668
300007,81.6994628
300008,91.2575508
300009,88.30122400000002
300010,96.9620552
300011,82.80314399999999
300012,71.3413368
300013,80.3229876
300014,87.74672479999998
300015,92.12314559999999
300016,68.90021039999999
300017,83.1599364
300018,78.214146
300019,86.49900360000001
300020,76.91957640000001
300021,83.79555959999999
300022,83.545994
300023,94.91125279999999
300024,84.442086
300025,84.4267964
300026,74.63310560000001
300027,85.5204832
300028,86.9378348
300029,74.2929344
300030,89.18889039999998
300031,74.7916508
300032,84.03085000000002
300033,85.46250959999998
300034,89.4666276
300035,71.5584648
300036,86.85967240000002
300037,91.73873559999998
300038,80.2085024
300039,86.338992
300040,87.50547200000001
300041,73.5300068
300042,83.5360316
300043,79.1819344
300044,83.7093408
300045,71.31818279999999
300046,74.67501
300047,90.1158644
300048,84.69673920000001
300049,86.6203304
300050,76.16298
300051,78.64896519999999
300052,77.2220252
300053,77.17738840000001
300054,79.8463092
300055,93.6759628
300056,70.1906016
300057,75.4078068
300058,75.82967400000001
300059,86.4373096
300060,84.01024360000001
300061,95.7322624
300062,89.998762
300063,96.23408160000001
300064,66.6599748
300065,78.0370496
300066,78.575194
300067,77.52543
300068,79.59646359999999
300069,81.5342536
300070,67.66767240000001
300071,75.95310280000001
300072,72.98147359999999
300073,73.0912604
300074,92.71042240000001
300075,75.92785559999999
300076,79.16637399999999
300077,86.67091199999999
300078,95.61999360000002
300079,95.653688
300080,85.4897492
300081,70.13185440000001
300082,79.090062
300083,79.0851288
300084,82.88590640000001
300085,78.68276
300086,70.1207652
300087,77.2218972
300088,83.5922348
300089,92.70661160000002
300090,83.89560999999999
300091,84.6222516
300092,79.72902959999999
300093,85.3451044
300094,86.57302800000001
300095,86.0846864
300096,76.3869948
300097,93.02113959999998
300098,87.7101852
300099,90.3280184
300100,85.47947079999999
300101,82.4924244
300102,79.3122288
300103,71.5822548
300104,72.0078336
300105,83.41642080000001
300106,78.7394772
300107,95.860314
300108,71.89559320000001
300109,85.3064032
300110,88.48802719999999
300111,86.38191520000001
300112,73.5167008
300113,78.75385399999999
300114,70.27528319999999
300115,86.048352
300116,94.34323280000001
300117,90.61741599999999
300118,75.4687564
300119,84.4175332
300120,79.4729788
300121,83.8862508
300122,81.84516239999999
300123,81.9599848
300124,76.74482719999999
300125,88.90789560000002
300126,80.9535144
300127,78.50921039999999
300128,77.8465544
300129,78.8287024
300130,88.896196
300131,78.91870240000002
300132,86.2491308
300133,78.4430908
300134,83.08891
300135,81.5058536
300136,76.79264359999999
300137,67.1607876
300138,80.63790039999999
300139,79.1676196
300140,96.225088
300141,86.21114720000001
300142,86.68939800000003
300143,96.6450484
300144,87.56804040000002
300145,93.79732519999999
300146,86.69244239999998
300147,93.55174240000001
300148,63.387245199999995
300149,76.6911964
300150,88.5579436
300151,87.0112364
300152,69.5750112
300153,76.183316
300154,79.9030492
300155,93.45382679999999
300156,76.0979496
300157,63.92443799999999
300158,82.314412
300159,93.74186279999999
300160,78.51395959999999
300161,81.98510879999999
300162,80.9625324
300163,88.7486856
300164,77.8847436
300165,87.32778640000001
300166,82.9302928
300167,79.50216920000001
300168,89.467168
300169,79.76335080000001
300170,76.000644
300171,79.7900632
300172,69.99939
300173,87.2996768
300174,80.5145476
300175,69.73066159999999
300176,92.83946919999998
300177,85.2771132
300178,86.5818304
300179,65.8512384
300180,82.5531408
300181,71.44586399999999
300182,82.27246600000001
300183,71.3561476
300184,70.7285828
300185,91.240684
300186,78.062784
300187,81.4510196
300188,77.2655228
300189,89.15285800000001
300190,78.74113679999999
300191,84.4113088
300192,68.1898752
300193,83.3863616
300194,80.3087012
300195,89.61358120000001
300196,103.3001524
300197,74.1920608
300198,81.7816072
300199,74.5072824
300200,83.9984156
300201,82.71558639999999
300202,91.97912519999998
300203,74.5764432
300204,73.49957439999999
300205,77.6412708
300206,67.6868348
300207,88.57464399999999
300208,76.5582256
300209,70.310846
300210,79.9350212
300211,88.6666612
300212,75.7431732
300213,84.3095376
300214,87.11238999999999
300215,68.86074359999999
300216,85.6120664
300217,87.86043120000001
300218,80.14936599999999
300219,74.6150568
300220,71.56042719999999
300221,83.84705400000001
300222,85.919852
300223,68.7438368
300224,90.94320319999999
300225,83.01124920000001
300226,85.54430320000002
300227,88.50099559999998
300228,96.2434536
300229,80.44352880000001
300230,71.502086
300231,72.557576
300232,88.3897476
300233,73.0291516
300234,82.4127232
300235,75.8343408
300236,86.89697160000001
300237,83.04623840000001
300238,87.41350200000001
300239,66.23073199999999
300240,75.278744
300241,76.91698720000001
300242,102.6244968
300243,70.0743692
300244,87.3365792
300245,83.02332080000001
300246,80.5664188
300247,92.43978080000001
300248,94.02295320000002
300249,73.98881399999999
300250,83.560674
300251,83.91188
300252,81.7232908
300253,71.8581264
300254,88.06448559999998
300255,91.4704328
300256,88.00294719999998
300257,73.8053504
300258,79.2304072
300259,90.83848160000001
300260,75.6069044
300261,77.13297159999998
300262,77.62702920000001
300263,74.89511999999999
300264,84.761438
300265,92.5761904
300266,65.18523799999998
300267,80.4650888
300268,77.2038084
300269,83.74013640000001
300270,99.7904996
300271,88.94838559999998
300272,78.954864
300273,78.40115
300274,84.399018
300275,83.9236604
300276,77.6911556
300277,76.6731804
300278,74.0049888
300279,85.2108016
300280,78.5052992
300281,63.195856400000004
300282,97.4370436
300283,89.3513868
300284,97.57254800000003
300285,88.91293479999999
300286,84.5543616
300287,71.4260176
300288,61.312744
300289,78.50527919999999
300290,85.53005439999998
300291,96.5329932
300292,85.35710879999999
300293,84.3393216
300294,90.2328752
300295,74.2721136
300296,79.90884120000001
300297,86.364984
300298,79.4622376
300299,75.85714039999999
300300,86.45661039999999
300301,83.4887776
300302,67.1992752
300303,73.187448
300304,79.0067036
300305,80.580004
300306,78.0900564
300307,81.0342048
300308,84.558112
300309,92.6436184
300310,77.2607468
300311,90.01558679999998
300312,91.53827960000001
300313,89.7867944
300314,82.8712028
300315,87.3740524
300316,76.1405668
300317,97.96469199999997
300318,62.854509199999995
300319,74.4317936
300320,71.38369319999998
300321,81.29318
300322,81.6807404
300323,93.20249759999999
300324,84.0246036
300325,100.79381399999998
300326,90.31674959999998
300327,82.7728424
300328,78.7151164
300329,78.1440808
300330,89.7715928
300331,85.3852756
300332,69.8555232
300333,81.5617948
300334,70.915264
300335,79.1808364
300336,95.53744879999998
300337,91.7826448
300338,93.28786480000001
300339,78.78871319999999
300340,78.6129464
300341,76.3983464
300342,91.1927972
300343,87.6351348
300344,97.95517600000001
300345,88.2689904
300346,90.4863844
300347,80.815658
300348,90.383794
300349,85.00191039999999
300350,80.1129368
300351,82.0331684
300352,72.80927319999999
300353,75.01560599999999
300354,75.51330039999999
300355,83.0437516
300356,74.1458576
300357,71.95955
300358,88.7992244
300359,78.33543319999998
300360,63.082349199999996
300361,73.97819520000002
300362,63.240404399999996
300363,72.28396240000001
300364,73.0152276
300365,87.7429896
300366,69.2253536
300367,90.5662872
300368,80.2313996
300369,82.273856
300370,98.7572288
300371,93.4073956
300372,90.66759240000002
300373,81.0939548
300374,79.6931344
300375,78.1220784
300376,86.09069319999999
300377,91.9868656
300378,82.30285319999999
300379,92.1875716
300380,86.3838772
300381,73.1975
300382,85.4424664
300383,68.0402084
300384,94.1145636
300385,70.217754
300386,86.81968799999999
300387,92.45109280000001
300388,84.3509512
300389,75.5136184
300390,81.34664319999999
300391,66.0749216
300392,72.5238884
300393,66.5735108
300394,89.6990148
300395,79.468246
300396,74.84320120000001
300397,83.1835428
300398,75.02719520000001
300399,78.652046
300400,70.99123800000001
300401,79.221306
300402,62.503044
300403,95.36678
300404,81.41247
300405,75.42916840000001
300406,82.3088824
300407,86.2648792
300408,89.1194152
300409,78.1031988
300410,88.08801599999998
300411,79.1312348
300412,84.6635672
300413,81.6569344
300414,86.2045328
300415,82.0511936
300416,69.81650119999999
300417,86.11736160000001
300418,74.94082039999999
300419,73.08592479999999
300420,87.02831640000001
300421,78.0743772
300422,75.56732240000001
300423,76.2359644
300424,77.1764748
300425,89.7659588
300426,86.24655840000001
300427,85.63532200000002
300428,83.24717720000001
300429,63.4864024
300430,87.424204
300431,85.91034680000001
300432,84.610118
300433,78.5004964
300434,85.2144164
300435,82.41729880000001
300436,74.6945068
300437,80.6752872
300438,81.6047332
300439,70.1017752
300440,91.611576
300441,78.6467096
300442,81.5024408
300443,85.91353600000001
300444,82.24312479999999
300445,73.9447352
300446,71.73333559999999
300447,69.3021056
300448,87.7727824
