id,prediction
300000,77.293
300001,80.456085
300002,77.965126
300003,74.656105
300004,65.496025
300005,69.710014
300006,76.52066
300007,72.56674
300008,77.85595
300009,77.90663
300010,86.63167
300011,67.16725
300012,71.70777
300013,77.39161
300014,73.1811
300015,76.029366
300016,77.090454
300017,76.090225
300018,68.45137
300019,68.86788
300020,80.681
300021,71.10763
300022,77.064674
300023,77.42626
300024,74.93049
300025,75.32626
300026,73.977936
300027,65.02432
300028,78.82108
300029,72.706314
300030,72.4805
300031,64.92483
300032,75.585884
300033,75.406685
300034,79.90024
300035,72.35569
300036,84.5404
300037,78.38753
300038,80.36203
300039,76.704445
300040,71.872154
300041,52.970978
300042,79.319466
300043,91.79995
300044,69.59825
300045,71.895065
300046,78.40262
300047,74.2251
300048,82.93502
300049,71.90642
300050,72.05451
300051,68.5835
300052,74.54586
300053,67.34762
300054,77.820045
300055,71.939476
300056,69.90016
300057,72.83715
300058,72.30453
300059,69.839005
300060,80.06599
300061,76.33807
300062,75.40277
300063,73.11129
300064,82.4803
300065,82.42908
300066,80.42832
300067,74.4173
300068,81.05726
300069,77.190674
300070,67.743614
300071,66.10981
300072,77.32731
300073,75.412445
300074,83.586815
300075,77.11674
300076,69.97088
300077,73.68781
300078,76.89812
300079,73.32416
300080,69.10693
300081,75.81865
300082,71.479416
300083,71.50674
300084,70.48868
300085,77.117546
300086,69.67908
300087,72.50538
300088,77.328804
300089,81.67561
300090,75.78332
300091,78.013
300092,69.06252
300093,82.50555
300094,79.79653
300095,72.49505
300096,77.78263
300097,73.36315
300098,76.19122
300099,75.954475
300100,73.75788
300101,69.25834
300102,74.12276
300103,74.206726
300104,71.10321
300105,75.10301
300106,78.40713
300107,77.62939
300108,67.13227
300109,71.401566
300110,74.48124
300111,62.35454
300112,72.75959
300113,79.14105
300114,66.85289
300115,70.12212
300116,84.11013
300117,77.962204
300118,74.223465
300119,67.673454
300120,59.994804
300121,83.91918
300122,71.19538
300123,74.478806
300124,75.33448
300125,90.28183
300126,63.43694
300127,69.98225
300128,76.105415
300129,82.53107
300130,69.573425
300131,64.16315
300132,81.30787
300133,72.0384
300134,72.32662
300135,74.190025
300136,66.02072
300137,72.59998
300138,69.208435
300139,71.67468
300140,82.31265
300141,72.860306
300142,80.22932
300143,83.62551
300144,76.96646
300145,89.24272
300146,66.55938
300147,83.14513
300148,71.24077
300149,72.5969
300150,79.89939
300151,79.28354
300152,72.42761
300153,78.865425
300154,67.426216
300155,77.54381
300156,78.20911
300157,80.84772
300158,87.49723
300159,76.19627
300160,71.09185
300161,76.05037
300162,76.88908
300163,82.08567
300164,66.21675
300165,76.314995
300166,73.451904
300167,74.52788
300168,81.85401
300169,86.800354
300170,65.20288
300171,68.427414
300172,68.87116
300173,78.83501
300174,83.25846
300175,63.729855
300176,89.53894
300177,90.60319
300178,75.19912
300179,77.5434
300180,80.91956
300181,69.03323
300182,74.36878
300183,68.63649
300184,76.253395
300185,83.56568
300186,70.56477
300187,79.22016
300188,78.408745
300189,81.18674
300190,68.820816
300191,76.78211
300192,75.21504
300193,79.94593
300194,71.757805
300195,82.88921
300196,78.37066
300197,71.860176
300198,69.035866
300199,70.29481
300200,75.17006
300201,74.79025
300202,89.881615
300203,76.972725
300204,73.88601
300205,64.67701
300206,52.38433
300207,73.52677
300208,75.9108
300209,69.50837
300210,76.71145
300211,78.45165
300212,75.789764
300213,78.53241
300214,76.13089
300215,62.608574
300216,87.69836
300217,73.95785
300218,72.1852
300219,72.91082
300220,67.88805
300221,82.57012
300222,74.9993
300223,77.714355
300224,74.30391
300225,75.34861
300226,70.98512
300227,81.091324
300228,78.17474
300229,78.35072
300230,79.63563
300231,70.39608
300232,74.87035
300233,70.295456
300234,73.919205
300235,68.020226
300236,72.59603
300237,85.320984
300238,86.18445
300239,65.301254
300240,71.556625
300241,72.273926
300242,78.99458
300243,63.637283
300244,82.586235
300245,71.307045
300246,71.34849
300247,74.11891
300248,75.693474
300249,72.81324
300250,70.264496
300251,72.718056
300252,80.42736
300253,67.11376
300254,84.64855
300255,80.659676
300256,77.811966
300257,69.542755
300258,74.53318
300259,77.45305
300260,74.8636
300261,70.804756
300262,78.45907
300263,74.80477
300264,69.64106
300265,77.00142
300266,69.30701
300267,63.615765
300268,71.056755
300269,74.011925
300270,69.4428
300271,76.02496
300272,81.01896
300273,76.257935
300274,78.57036
300275,81.651634
300276,72.579025
300277,64.72575
300278,66.71167
300279,74.62499
300280,70.27635
300281,52.072
300282,68.33884
300283,81.06702
300284,79.55909
300285,78.21739
300286,84.18677
300287,73.24343
300288,65.31028
300289,66.28057
300290,78.87769
300291,77.316216
300292,87.0283
300293,71.2726
300294,75.87612
300295,77.27038
300296,73.25472
300297,74.71937
300298,73.786995
300299,70.27835
300300,77.90452
300301,77.71195
300302,71.8746
300303,68.51419
300304,79.720665
300305,68.08833
300306,71.743835
300307,73.70287
300308,74.4555
300309,81.92834
300310,75.98248
300311,83.56128
300312,75.036674
300313,76.2137
300314,80.237526
300315,70.0613
300316,66.82877
300317,79.076546
300318,68.76406
300319,69.425224
300320,63.32102
300321,80.23037
300322,83.41168
300323,80.17576
300324,77.096115
300325,77.9849
300326,80.451225
300327,67.00577
300328,68.19177
300329,78.91366
300330,80.38493
300331,72.854095
300332,70.59913
300333,76.20663
300334,74.10029
300335,73.024185
300336,75.71977
300337,73.27691
300338,78.23024
300339,73.77168
300340,63.01958
300341,70.58916
300342,89.140015
300343,72.4464
300344,87.810555
300345,73.75477
300346,79.110146
300347,80.18354
300348,70.37446
300349,76.30647
300350,76.21411
300351,69.70234
300352,76.10416
300353,69.507195
300354,69.33938
300355,67.32124
300356,66.36741
300357,75.646034
300358,73.47115
300359,74.46487
300360,69.971176
300361,70.38827
300362,67.45848
300363,70.178955
300364,72.33937
300365,75.236664
300366,68.99757
300367,82.062584
300368,67.45119
300369,68.097305
300370,74.86605
300371,75.881065
300372,80.81033
300373,78.25474
300374,76.05403
300375,74.96934
300376,83.576584
300377,73.63467
300378,70.50641
300379,76.3366
300380,76.24642
300381,71.53296
300382,81.4686
300383,66.512024
300384,78.7796
300385,62.58969
300386,72.396576
300387,79.32122
300388,66.26734
300389,73.87781
300390,76.259766
300391,57.26364
300392,58.340477
300393,71.56576
300394,79.08596
300395,70.01172
300396,67.58121
300397,71.58765
300398,79.89119
300399,74.397285
300400,76.0742
300401,72.39882
300402,74.62663
300403,76.949524
300404,67.55099
300405,75.302666
300406,76.723526
300407,78.779144
300408,67.74573
300409,78.10101
300410,69.68775
300411,71.41027
300412,72.57413
300413,73.3677
300414,76.569496
300415,80.35046
300416,75.772316
300417,72.77028
300418,72.065796
300419,66.53265
300420,80.09821
300421,68.43926
300422,66.087746
300423,71.67899
300424,78.70491
300425,63.935276
300426,80.25079
300427,75.34151
300428,75.27314
300429,69.20741
300430,68.79632
300431,76.76053
300432,77.30141
300433,68.71805
300434,67.82603
300435,74.469505
300436,69.28134
300437,75.43649
300438,78.016235
300439,81.01876
300440,74.975624
300441,73.876076
300442,64.92634
300443,72.57876
300444,76.211784
300445,66.76367
300446,71.03498
300447,71.63859
300448,67.912994
300449,75.17483
300450,77.9566
300451,74.04623
300452,82.669075
300453,70.29089
300454,67.520454
300455,80.058655
300456,76.17351
300457,75.17957
300458,77.40263
300459,71.385544
300460,68.33619
300461,75.09926
300462,81.45822
300463,73.51185
300464,74.24801
300465,72.87496
300466,70.383965
300467,86.58126
300468,65.02566
300469,64.600525
300470,82.21073
300471,75.3311
300472,77.5157
300473,76.66855
300474,71.61516
300475,72.867134
300476,74.81674
300477,74.3772
300478,77.580284
300479,73.50215
300480,74.371086
300481,76.27268
300482,67.52754
300483,78.81225
300484,76.23296
300485,75.513245
300486,82.95652
300487,78.94756
300488,74.616974
300489,79.2749
300490,74.325554
300491,72.012245
300492,72.44813
300493,79.2252
300494,70.24854
300495,71.1864
300496,84.31737
300497,60.319126
300498,74.659355
300499,72.32589
300500,71.789955
300501,81.68927
300502,63.944935
300503,77.72016
300504,71.81844
300505,77.85193
300506,76.06443
300507,71.25901
300508,78.75624
300509,71.64911
300510,78.640854
300511,73.89336
300512,66.27508
300513,82.76937
300514,75.28087
300515,75.46682
300516,69.88581
300517,70.15217
300518,70.42027
300519,66.08008
300520,71.1319
300521,69.39334
300522,62.17461
300523,67.91201
300524,76.05041
300525,78.91195
300526,77.45429
300527,79.72943
300528,69.643456
300529,71.974724
300530,69.95125
300531,70.86791
300532,72.80238
300533,69.17418
300534,70.65331
300535,84.16425
300536,73.79753
300537,68.90984
300538,69.36759
300539,76.536674
300540,82.50526
300541,76.147026
300542,84.93454
300543,71.507355
300544,78.11915
300545,60.447323
300546,74.012856
300547,66.63575
300548,71.67677
300549,68.53489
300550,68.17441
300551,74.6501
300552,80.877464
300553,65.23014
300554,68.86318
300555,73.54895
300556,72.73675
300557,70.276
300558,70.270226
300559,72.73605
300560,79.69777
300561,73.677216
300562,70.707794
300563,55.309998
300564,70.79895
300565,70.30811
300566,71.66765
300567,39.02537
300568,79.59906
300569,76.84603
300570,67.82019
300571,81.893425
300572,71.57923
300573,78.086784
300574,77.46032
300575,80.54119
300576,63.29713
300577,76.02234
300578,84.26653
300579,74.28102
300580,76.96408
300581,83.99716
300582,76.99088
300583,74.857994
300584,74.20258
300585,83.60974
300586,74.575554
300587,80.00352
300588,78.90267
300589,83.324936
300590,79.50628
300591,76.053215
300592,70.02182
300593,83.370865
300594,76.78986
300595,77.390816
300596,70.430214
300597,69.977356
300598,65.646904
300599,73.170044
300600,73.102234
300601,77.02356
300602,80.7582
300603,79.21871
300604,63.416996
300605,76.58006
300606,80.26104
300607,71.03079
300608,70.601105
300609,78.9291
300610,71.19377
300611,77.7421
300612,65.920616
300613,74.42621
300614,67.75275
300615,78.992195
300616,71.040886
300617,72.99979
300618,74.718735
300619,68.64067
300620,51.42186
300621,76.791466
300622,71.46097
300623,79.9548
300624,84.088776
300625,80.3083
300626,74.7408
300627,76.798744
300628,78.003174
300629,77.834366
300630,66.6218
300631,71.76357
300632,73.28463
300633,80.25192
300634,78.80989
300635,88.46291
300636,81.99067
300637,76.058914
300638,69.760765
300639,75.75197
300640,81.01073
300641,72.43524
300642,75.70819
300643,68.442375
300644,65.43699
300645,65.22634
300646,64.290565
300647,92.75719
300648,73.29826
300649,75.09498
300650,80.97913
300651,80.76803
300652,79.16198
300653,78.04079
300654,81.890076
300655,66.953705
300656,69.87274
300657,78.81505
300658,73.07286
300659,79.116
300660,67.939896
300661,75.47653
300662,70.578255
300663,70.15309
300664,68.70064
300665,70.44799
300666,78.12772
300667,77.413086
300668,75.80812
300669,73.71771
300670,77.16353
300671,69.28274
300672,78.43226
300673,76.45996
300674,77.560326
300675,76.493614
300676,71.29234
300677,74.67456
300678,65.695435
300679,70.85935
300680,77.25655
300681,73.605896
300682,73.85869
300683,76.687195
300684,80.00694
300685,71.59148
300686,80.83971
300687,67.97099
300688,73.754555
300689,79.235725
300690,71.563705
300691,81.73998
300692,76.84311
300693,80.67592
300694,73.44985
300695,80.87555
300696,74.345825
300697,82.95871
300698,74.60296
300699,62.92103
300700,67.255424
300701,64.39985
300702,68.93546
300703,75.13052
300704,81.62391
300705,70.7557
300706,67.48362
300707,70.82749
300708,74.078804
300709,70.15849
300710,71.69526
300711,75.54277
300712,77.61259
300713,69.48493
300714,71.073715
300715,79.52652
300716,75.05369
300717,73.668846
300718,71.352135
300719,73.5752
300720,71.64742
300721,71.70732
300722,75.16086
300723,64.40455
300724,75.67318
300725,80.14791
300726,72.44352
300727,67.442795
300728,74.5825
300729,70.44437
300730,68.4635
300731,72.179924
300732,75.99446
300733,75.408844
300734,75.004456
300735,71.61142
300736,75.143654
300737,84.88956
300738,70.39655
300739,74.25419
300740,73.34355
300741,85.92962
300742,72.77678
300743,74.62941
300744,82.866615
300745,86.58303
300746,74.37192
300747,74.41919
300748,68.318436
300749,66.26296
300750,69.72968
300751,76.37546
300752,67.39166
300753,90.724
300754,68.87868
300755,81.42291
300756,66.137276
300757,77.17485
300758,74.13825
300759,77.32782
300760,70.94043
300761,72.709175
300762,68.50897
300763,68.54674
300764,76.21709
300765,76.206795
300766,77.630714
300767,73.676636
300768,74.53136
300769,74.10065
300770,78.53232
300771,75.8294
300772,77.466255
300773,82.99867
300774,74.8696
300775,74.65915
300776,81.79106
300777,71.83729
300778,71.43982
300779,73.788315
300780,77.19832
300781,72.2951
300782,73.51304
300783,61.523243
300784,70.600685
300785,69.124535
300786,74.73814
300787,69.46104
300788,75.5726
300789,66.89399
300790,77.035645
300791,72.942024
300792,65.940834
300793,71.32149
300794,73.71351
300795,67.37502
300796,78.6731
300797,77.5659
300798,67.61987
300799,76.88104
300800,66.83513
300801,70.57364
300802,75.84689
300803,79.352
300804,78.86153
300805,74.8369
300806,81.193855
300807,72.158936
300808,69.19075
300809,68.41025
300810,67.64484
300811,77.33425
300812,78.11759
300813,72.85277
300814,67.145584
300815,71.51801
300816,72.503265
300817,75.037346
300818,76.59584
300819,77.687965
300820,84.94983
300821,74.254745
300822,77.89684
300823,83.77273
300824,68.61841
300825,77.55014
300826,73.89248
300827,77.62654
300828,73.11745
300829,71.30868
300830,69.39617
300831,72.30784
300832,73.827866
300833,80.13421
300834,85.61108
300835,76.639626
300836,74.09992
300837,70.66746
300838,86.671
300839,73.37825
300840,79.56039
300841,78.25189
300842,68.04205
300843,78.74154
300844,73.474976
300845,83.6734
300846,66.91901
300847,73.92919
300848,68.75929
300849,74.75892
300850,67.6364
300851,73.39182
300852,71.53742
300853,82.95251
300854,71.09757
300855,72.72478
300856,81.39131
300857,72.07627
300858,77.83707
300859,70.08163
300860,79.405685
300861,81.55053
300862,77.56466
300863,74.920685
300864,78.46181
300865,81.18047
300866,71.00941
300867,71.39492
300868,72.904915
300869,74.69174
300870,61.102985
300871,70.59692
300872,80.12144
300873,72.63387
300874,76.17606
300875,68.83741
300876,79.21464
300877,78.82139
300878,73.512085
300879,76.62934
300880,78.01056
300881,75.262
300882,78.488815
300883,69.269424
300884,72.550766
300885,84.043976
300886,68.22287
300887,82.28659
300888,74.35281
300889,72.43947
300890,67.28086
300891,74.813446
300892,69.15292
300893,78.19367
300894,60.550213
300895,81.91528
300896,52.069965
300897,79.76614
300898,71.546295
300899,75.569305
300900,85.888695
300901,74.80603
300902,63.927387
300903,73.69158
300904,70.43463
300905,75.043
300906,74.90503
300907,74.98749
300908,70.01075
300909,72.263824
300910,71.613655
300911,70.96835
300912,54.881977
300913,85.76646
300914,58.938972
300915,67.064865
300916,71.416046
300917,83.28393
300918,63.96438
300919,76.09947
300920,73.77969
300921,71.753876
300922,77.09875
300923,69.96706
300924,67.87924
300925,75.46595
300926,72.66549
300927,64.495125
300928,80.235535
300929,78.35863
300930,68.80696
300931,73.72511
300932,75.53227
300933,70.40234
300934,75.699715
300935,74.909515
300936,81.70274
300937,67.95663
300938,76.476746
300939,70.950966
300940,81.82031
300941,77.27741
300942,68.965195
300943,75.9602
300944,75.67759
300945,71.55013
300946,75.6869
300947,66.62177
300948,73.14855
300949,76.55013
300950,65.40071
300951,78.16008
300952,73.43455
300953,82.67283
300954,70.400856
300955,72.73052
300956,84.89162
300957,78.08691
300958,71.62581
300959,75.453224
300960,77.16051
300961,69.9503
300962,85.39003
300963,81.3561
300964,73.80049
300965,71.87962
300966,75.82394
300967,80.828674
300968,80.30689
300969,72.06305
300970,67.615906
300971,76.57559
300972,65.98864
300973,78.92408
300974,70.3806
300975,77.633316
300976,78.3218
300977,66.1338
300978,72.11258
300979,73.420006
300980,72.67638
300981,91.207855
300982,66.15568
300983,72.25355
300984,84.911476
300985,74.77121
300986,68.14149
300987,64.68382
300988,72.0284
300989,75.54899
300990,68.239716
300991,75.304634
300992,76.08616
300993,71.23249
300994,65.86012
300995,73.35814
300996,70.03847
300997,68.026344
300998,74.61969
300999,76.72986
301000,73.6855
301001,70.61917
301002,72.90664
301003,66.95022
301004,73.8065
301005,72.368
301006,66.11859
301007,73.817444
301008,76.518326
301009,64.56783
301010,70.80853
301011,88.512535
301012,66.868225
301013,67.82321
301014,64.1181
301015,70.72424
301016,76.2853
301017,82.192986
301018,73.2635
301019,63.64897
301020,78.96228
301021,64.46478
301022,71.954216
301023,78.60122
301024,67.78807
301025,69.340706
301026,67.904594
301027,85.13603
301028,87.467445
301029,75.55009
301030,73.4564
301031,77.12249
301032,69.19007
301033,78.94511
301034,71.4004
301035,68.506966
301036,72.9857
301037,77.81614
301038,76.07122
301039,74.71135
301040,72.10043
301041,82.276955
301042,67.950745
301043,86.74381
301044,70.35326
301045,69.191414
301046,71.39555
301047,70.7192
301048,80.991005
301049,86.08638
301050,71.655914
301051,80.56266
301052,23.617039
301053,71.268745
301054,78.9521
301055,77.71329
301056,73.532585
301057,72.88563
301058,66.39259
301059,79.82166
301060,77.40571
301061,68.82086
301062,65.41744
301063,88.45047
301064,75.64122
301065,73.09564
301066,63.11615
301067,74.76326
301068,62.0766
301069,77.71711
301070,75.530426
301071,68.9046
301072,73.00402
301073,72.507774
301074,79.41584
301075,70.02676
301076,75.70422
301077,73.60348
301078,73.162506
301079,74.68137
301080,73.45406
301081,77.649055
301082,94.058174
301083,83.116264
301084,73.1836
301085,75.43075
301086,70.29598
301087,63.251785
301088,75.40367
301089,80.34934
301090,73.1939
301091,74.18392
301092,80.92797
301093,74.65755
301094,68.512596
301095,72.88171
301096,80.709526
301097,76.3313
301098,79.33853
301099,64.26974
301100,68.86715
301101,75.32866
301102,68.97328
301103,76.88634
301104,73.39479
301105,64.70953
301106,72.138535
301107,76.11717
301108,80.659744
301109,81.2383
301110,69.78553
301111,78.69331
301112,78.37685
301113,87.33929
301114,79.97608
301115,79.22721
301116,80.75485
301117,78.24807
301118,59.601658
301119,79.896225
301120,65.123055
301121,71.70517
301122,76.78902
301123,69.85882
301124,72.25177
301125,74.76326
301126,74.32121
301127,76.11637
301128,75.68495
301129,78.42943
301130,79.680046
301131,76.979164
301132,73.61639
301133,68.66955
301134,60.796783
301135,66.23661
301136,73.39502
301137,84.28685
301138,76.351265
301139,71.05613
301140,68.16497
301141,71.216125
301142,57.49795
301143,87.3637
301144,73.61693
301145,75.043655
301146,71.157005
301147,68.72979
301148,75.25984
301149,80.82246
301150,70.936264
301151,89.230675
301152,70.66033
301153,76.60082
301154,79.010315
301155,75.17423
301156,69.36245
301157,71.096176
301158,84.11995
301159,76.25862
301160,62.56859
301161,81.328835
301162,80.197174
301163,73.968315
301164,73.21188
301165,75.43505
301166,76.72051
301167,79.85304
301168,76.62466
301169,82.89584
301170,67.432236
301171,82.63244
301172,78.9141
301173,71.40546
301174,75.53279
301175,80.26589
301176,79.20455
301177,69.27879
301178,73.91187
301179,70.925186
301180,75.74194
301181,76.5187
301182,68.45825
301183,69.890564
301184,68.137215
301185,73.47124
301186,77.71341
301187,76.47517
301188,77.94563
301189,75.488884
301190,75.91306
301191,65.77013
301192,66.63022
301193,71.98781
301194,70.698586
301195,75.020256
301196,67.42885
301197,72.00208
301198,74.2937
301199,67.12842
301200,72.008736
301201,72.62892
301202,69.23059
301203,74.979706
301204,81.02026
301205,73.386185
301206,70.026886
301207,72.79671
301208,77.06574
301209,67.635216
301210,68.60792
301211,66.87835
301212,87.82994
301213,79.80182
301214,83.34953
301215,77.11038
301216,75.049515
301217,80.131744
301218,76.936844
301219,80.535774
301220,70.25596
301221,68.727104
301222,82.7454
301223,83.60936
301224,73.16376
301225,71.1892
301226,70.421776
301227,72.32641
301228,76.74898
301229,67.4281
301230,64.79582
301231,72.23532
301232,78.75669
301233,71.028404
301234,24.597717
301235,64.67778
301236,74.36191
301237,78.0541
301238,72.73645
301239,74.91259
301240,75.68173
301241,65.330086
301242,69.258804
301243,82.74362
301244,71.26292
301245,64.331085
301246,72.05349
301247,81.64429
301248,80.12308
301249,78.54839
301250,75.238464
301251,79.366104
301252,76.85836
301253,73.460075
301254,71.97692
301255,73.77365
301256,76.94956
301257,80.83893
301258,76.63932
301259,71.78725
301260,75.29937
301261,80.29699
301262,62.494606
301263,76.07909
301264,78.76031
301265,71.23486
301266,72.25604
301267,72.8708
301268,77.26924
301269,73.379364
301270,81.46728
301271,73.77999
301272,69.55325
301273,76.20972
301274,69.54464
301275,68.22589
301276,74.62589
301277,78.28217
301278,70.75101
301279,70.39221
301280,76.94738
301281,78.14213
301282,70.03345
301283,73.415955
301284,87.228134
301285,71.28497
301286,90.029366
301287,72.79049
301288,77.24396
301289,74.02262
301290,73.979546
301291,75.004456
301292,82.15777
301293,76.01852
301294,77.85465
301295,73.22397
301296,69.32668
301297,73.54062
301298,92.23943
301299,70.55816
301300,69.33717
301301,71.800766
301302,70.18895
301303,81.56328
301304,78.591736
301305,70.621544
301306,78.86572
301307,67.16794
301308,68.41537
301309,71.113174
301310,71.54987
301311,74.13295
301312,71.95253
301313,71.0689
301314,75.11691
301315,62.456104
301316,82.84829
301317,82.14593
301318,72.221214
301319,77.955055
301320,73.041664
301321,77.074
301322,69.08864
301323,79.36397
301324,81.889885
301325,73.87787
301326,74.268196
301327,80.49742
301328,77.73484
301329,75.4163
301330,72.05541
301331,67.46274
301332,72.3482
301333,77.21358
301334,74.281654
301335,73.88372
301336,75.120964
301337,71.3203
301338,80.99289
301339,84.60669
301340,74.42025
301341,76.66362
301342,70.12813
301343,88.734085
301344,61.110283
301345,70.33773
301346,69.73465
301347,76.51589
301348,70.7848
301349,73.43493
301350,86.79939
301351,74.953026
301352,75.2206
301353,71.79322
301354,69.21991
301355,70.18283
301356,70.98521
301357,75.18428
301358,68.25402
301359,73.312836
301360,76.13164
301361,63.068596
301362,66.9246
301363,68.06694
301364,80.30782
301365,71.18857
301366,79.1797
301367,84.76811
301368,73.70158
301369,79.05252
301370,64.87768
301371,66.41009
301372,70.24129
301373,67.85162
301374,69.928055
301375,80.13177
301376,76.31649
301377,66.80853
301378,72.86492
301379,70.84913
301380,79.6769
301381,73.15408
301382,75.78624
301383,73.36604
301384,70.53453
301385,78.00567
301386,69.61156
301387,78.014244
301388,79.90399
301389,72.55639
301390,65.40259
301391,63.450405
301392,73.39613
301393,72.20901
301394,102.29454
301395,73.889366
301396,69.23584
301397,74.76055
301398,65.02452
301399,78.14013
301400,72.249886
301401,80.11459
301402,69.87259
301403,68.14385
301404,67.60519
301405,67.60722
301406,76.79375
301407,64.27287
301408,69.567245
301409,80.72266
301410,73.83261
301411,68.853065
301412,69.08591
301413,65.79013
301414,76.912445
301415,73.98191
301416,81.40449
301417,80.79685
301418,74.91438
301419,70.73564
301420,72.99688
301421,70.888336
301422,80.134544
301423,80.41958
301424,71.215706
301425,74.68424
301426,68.30329
301427,79.194824
301428,74.51687
301429,70.51075
301430,73.17664
301431,67.79966
301432,71.46392
301433,70.72322
301434,72.97224
301435,75.742935
301436,83.85944
301437,74.3391
301438,86.26506
301439,65.37114
301440,69.78878
301441,78.95136
301442,70.988945
301443,75.52318
301444,70.277
301445,72.86839
301446,66.68907
301447,71.49541
301448,72.13409
301449,71.39691
301450,70.0637
301451,88.24607
301452,77.24038
301453,70.41228
301454,82.55736
301455,77.71603
301456,68.534096
301457,68.460335
301458,61.677677
301459,68.88831
301460,75.13615
301461,61.961468
301462,77.44516
301463,76.242584
301464,78.06427
301465,74.28888
301466,78.12745
301467,70.76391
301468,70.72277
301469,71.500755
301470,74.61508
301471,71.285355
301472,79.37719
301473,70.36223
301474,85.55531
301475,73.92545
301476,80.238815
301477,89.91821
301478,87.76653
301479,82.15925
301480,65.02507
301481,68.15679
301482,76.302605
301483,83.645355
301484,77.65901
301485,79.586586
301486,75.330154
301487,69.62272
301488,79.54076
301489,81.91962
301490,82.26981
301491,79.393265
301492,79.977486
301493,76.1036
301494,77.97029
301495,82.9842
301496,66.69234
301497,58.135277
301498,78.781525
301499,55.97178
301500,59.6085
301501,78.06599
301502,80.67473
301503,76.95025
301504,79.5806
301505,69.345825
301506,68.65919
301507,59.131466
301508,69.74557
301509,77.089455
301510,72.80266
301511,78.27222
301512,65.98796
301513,70.55739
301514,72.06311
301515,77.963615
301516,74.785614
301517,73.687996
301518,77.329155
301519,70.8006
301520,81.75294
301521,74.38318
301522,72.3538
301523,80.67702
301524,76.89044
301525,84.4109
301526,69.66637
301527,75.98599
301528,79.56504
301529,70.65135
301530,71.007256
301531,72.6776
301532,77.34308
301533,79.02252
301534,78.47491
301535,63.814228
301536,64.7583
301537,80.86911
301538,72.53011
301539,69.83691
301540,78.802475
301541,72.57219
301542,75.634705
301543,80.37485
301544,72.42322
301545,78.52696
301546,74.71249
301547,55.409172
301548,75.427376
301549,79.2367
301550,69.48393
301551,71.36219
301552,73.40818
301553,78.151375
301554,82.5608
301555,70.71884
301556,73.95566
301557,69.15983
301558,72.783485
301559,73.74763
301560,75.78883
301561,69.011696
301562,64.73181
301563,67.04294
301564,77.42241
301565,66.719925
301566,88.334366
301567,78.53808
301568,100.20656
301569,65.91308
301570,72.15782
301571,72.9142
301572,83.77505
301573,63.470825
301574,73.97169
301575,75.33346
301576,77.976585
301577,71.49259
301578,76.77095
301579,69.463554
301580,68.52442
301581,80.57771
301582,73.57505
301583,76.10116
301584,77.46139
301585,91.908134
301586,78.373764
301587,69.01446
301588,75.7807
301589,77.16976
301590,72.125175
