id,prediction
300000,84.11259
300001,103.438838
300002,100.6401
300003,74.55464199999999
300004,87.37291200000001
300005,67.113042
300006,101.018356
300007,107.459348
300008,97.111094
300009,121.67809199999999
300010,83.542698
300011,87.555322
300012,76.287498
300013,102.358982
300014,63.808318
300015,77.78605
300016,83.624332
300017,75.34888
300018,75.11353
300019,102.74864200000002
300020,81.728808
300021,73.05326
300022,92.609168
300023,90.854026
300024,84.41246199999999
300025,70.639602
300026,88.074354
300027,99.35854599999999
300028,81.57098599999999
300029,48.739686000000006
300030,70.702226
300031,114.372372
300032,125.43371199999999
300033,74.616434
300034,74.47425799999999
300035,85.909872
300036,108.033312
300037,92.311888
300038,94.474222
300039,62.760698000000005
300040,95.54894999999999
300041,68.509052
300042,81.15641
300043,91.021258
300044,103.070496
300045,76.226038
300046,109.65749000000001
300047,94.46359
300048,98.693522
300049,78.495694
300050,70.108336
300051,74.814268
300052,51.53217600000001
300053,60.085004000000005
300054,77.13357599999999
300055,123.905122
300056,58.79261799999999
300057,75.51132
300058,58.54115
300059,59.343466
300060,112.37922800000001
300061,110.06265800000001
300062,117.322046
300063,80.768556
300064,71.84636800000001
300065,69.30209199999999
300066,89.138812
300067,68.13191200000001
300068,82.82467199999999
300069,92.46897000000001
300070,49.764332
300071,73.903432
300072,64.049288
300073,90.192044
300074,84.35079999999999
300075,90.473272
300076,76.64478
300077,106.36899799999999
300078,74.20139400000001
300079,86.65804
300080,65.692478
300081,54.23071
300082,54.231860000000005
300083,89.655282
300084,61.863286
300085,74.011622
300086,61.944931999999994
300087,97.981458
300088,114.68407399999998
300089,89.85312000000002
300090,82.43297400000002
300091,94.31993800000001
300092,52.701766
300093,75.119666
300094,88.281284
300095,83.34625600000001
300096,95.02962199999999
300097,84.82379399999999
300098,67.39285
300099,100.17006
300100,102.15610000000001
300101,90.82033
300102,97.617436
300103,51.311806000000004
300104,76.890008
300105,80.487408
300106,60.25168600000001
300107,108.07756199999999
300108,77.90186800000001
300109,93.674118
300110,65.822816
300111,79.36288
300112,85.680768
300113,96.84607
300114,83.64801
300115,71.09683600000001
300116,76.07692
300117,103.47230199999998
300118,68.493418
300119,91.38767800000001
300120,82.164818
300121,97.39923999999999
300122,105.92261600000002
300123,52.564076
300124,81.80575200000001
300125,116.641812
300126,89.42835399999998
300127,113.28966399999999
300128,96.507902
300129,65.533926
300130,100.00934399999998
300131,74.594446
300132,81.755176
300133,98.783288
300134,106.71024600000001
300135,81.845132
300136,66.58920400000001
300137,53.34564
300138,73.53044200000001
300139,53.109744
300140,88.04901399999999
300141,60.808524
300142,124.48767600000001
300143,117.47832400000001
300144,88.229982
300145,96.147324
300146,77.42649000000002
300147,97.880138
300148,78.149372
300149,72.722688
300150,98.17534400000001
300151,112.71997400000001
300152,72.909024
300153,87.62183
300154,65.57577
300155,72.62335399999999
300156,79.448812
300157,68.80101599999999
300158,94.47083
300159,90.148736
300160,69.06244000000001
300161,78.59277
300162,73.38595000000001
300163,94.840328
300164,71.32197000000001
300165,120.93847000000001
300166,66.687724
300167,90.865436
300168,99.051424
300169,90.40875600000001
300170,83.375422
300171,73.652254
300172,90.221806
300173,78.69122800000001
300174,92.89662
300175,61.09514
300176,90.302786
300177,113.274452
300178,111.87713
300179,85.195974
300180,87.757602
300181,81.53958
300182,82.928288
300183,35.990539999999996
300184,72.68936599999999
300185,86.905744
300186,73.879306
300187,112.83750200000001
300188,85.78703399999999
300189,123.02040400000001
300190,83.94044
300191,103.452162
300192,36.245712
300193,97.20349
300194,61.871483999999995
300195,93.223826
300196,99.62989400000001
300197,50.34733799999999
300198,87.31886599999999
300199,111.81174200000001
300200,98.62930600000001
300201,79.471262
300202,102.26397399999999
300203,94.77333
300204,55.358772
300205,73.72609200000001
300206,80.07497
300207,78.09803600000001
300208,56.298096
300209,62.138222
300210,97.56343999999999
300211,92.228128
300212,89.91920200000001
300213,80.85173599999999
300214,87.505316
300215,57.372418
300216,63.494618
300217,124.94127
300218,85.39549400000001
300219,61.06700400000001
300220,83.563114
300221,106.570788
300222,87.595978
300223,67.913166
