id,prediction
300000,74.99591
300001,75.0979
300002,75.4875
300003,71.47088
300004,70.68321
300005,75.63838
300006,78.12899
300007,79.73345
300008,78.25056
300009,74.00501
300010,71.280045
300011,70.32376
300012,76.14884
300013,75.24196
300014,73.96115
300015,73.78832
300016,72.932045
300017,75.488335
300018,75.86267
300019,73.82058
300020,74.327705
300021,73.88199
300022,73.854004
300023,74.21392
300024,76.76951
300025,74.265816
300026,75.476364
300027,71.879135
300028,73.77846
300029,76.80543
300030,75.5244
300031,71.73736
300032,73.105644
300033,71.19856
300034,71.0234
300035,71.717865
300036,73.02813
300037,76.814285
300038,64.15544
300039,73.001236
300040,74.1611
300041,73.227745
300042,76.6731
300043,71.69967
300044,77.33561
300045,76.18955
300046,73.64
300047,78.86191
300048,76.633644
300049,71.06261
300050,73.04095
300051,72.26859
300052,76.76707
300053,75.53316
300054,77.66401
300055,72.40592
300056,69.153915
300057,75.394135
300058,76.81883
300059,80.65074
300060,70.286446
300061,76.05096
300062,71.74174
300063,73.92315
300064,67.20377
300065,74.43758
300066,72.738
300067,72.724205
300068,65.21292
300069,75.474915
300070,74.0999
300071,73.830246
300072,73.12098
300073,74.0941
300074,76.328804
300075,75.078285
300076,71.22009
300077,71.1745
300078,77.28101
300079,73.67689
300080,73.93944
300081,77.601814
300082,71.99943
300083,74.94087
300084,73.03305
300085,74.21264
300086,72.356285
300087,72.89862
300088,74.08282
300089,74.86132
300090,73.98781
300091,74.4905
300092,73.90736
300093,71.74896
300094,72.28023
300095,73.99376
300096,71.52722
300097,72.26706
300098,76.94363
300099,73.9461
300100,75.58809
300101,71.02474
300102,76.8883
300103,71.80253
300104,73.96849
300105,78.37394
300106,75.71335
300107,73.77112
300108,70.8939
300109,76.38903
300110,77.3647
300111,67.26605
300112,74.72779
300113,73.18082
300114,78.29301
300115,73.494156
300116,71.125465
300117,74.748955
300118,74.782845
300119,72.45926
300120,73.51181
300121,73.91936
300122,72.306015
300123,72.29784
300124,77.06307
300125,71.432526
300126,76.69142
